id,region,dialect_text,source_text,target_text,prediction,bertscore_precision,bertscore_recall,bertscore_f1,sts_cosine_similarity,sentence_bleu,sentence_chrf,character_similarity,target_words,prediction_words,word_length_difference,quality_band
0209,Barishal,হুদা গানডা যেমন আছিলো হেমনেই রইয়া গেছে,translate Barishal to Bangla: হুদা গানডা যেমন আছিলো হেমনেই রইয়া গেছে,শুধু গানটি যেমন ছিলো তেমনেই রয়ে গেছে,শুধু গানটা যেমন ছিল সেভাবেই থেকে গেছে,0.91574544,0.87331057,0.8940247,0.95379776,8.643019616048525,45.10258726702924,78.37837837837837,7,7,0,Difficult (chrF < 50)
0213,Barishal,এই গানডা হুইন্না মনে হইলো মুই বাংলাদেশ দিয়া ঘুইররা আইলাম,translate Barishal to Bangla: এই গানডা হুইন্না মনে হইলো মুই বাংলাদেশ দিয়া ঘুইররা আইলাম,এই গানটা শুনে মনে হল আমি বাংলাদেশ থেকে ঘুরে এলাম,এই গানটা শুনে মনে হলো আমি বাংলাদেশ থেকে ঘুরে এলাম,0.99124193,0.99124193,0.99124193,0.9983518,65.80370064762461,92.40972017199641,98.96907216494846,10,10,0,Near match (chrF >= 80)
0219,Barishal,গাানডা হুইন্না চৌক্ষে পানি আইছে সত্যই একছের ভালো লাগছে,translate Barishal to Bangla: গাানডা হুইন্না চৌক্ষে পানি আইছে সত্যই একছের ভালো লাগছে,গানটা শুনে চোখে পানি চলে আসলো সত্যি খুব ভালো লাগলো,গানটি শুনে চোখে পানি চলে এসেছে সত্যিই খুব ভালো লেগেছে,0.8786422,0.8877011,0.88314843,0.9426646,31.239399369202552,56.86478038166366,83.49514563106796,10,10,0,Moderate (50 <= chrF < 80)
0221,Barishal,আইজ্জোর এই দিনে বাংলাদেশ এর কতা খুব মনে পড়তাছে,translate Barishal to Bangla: আইজ্জোর এই দিনে বাংলাদেশ এর কতা খুব মনে পড়তাছে,আজকের এই দিনে বাংলাদেশকে খুব মনে পড়ে,আজকের এই দিনে বাংলাদেশের কথা খুব মনে পড়ছে,0.91459686,0.94424415,0.9291841,0.9173432,25.848657697858535,79.65613457694232,91.13924050632912,7,8,1,Moderate (50 <= chrF < 80)
0230,Barishal,সবকিছু কিল্লাইগ্গা জানি ঠান্দা আর ফাকা লাগতাছে,translate Barishal to Bangla: সবকিছু কিল্লাইগ্গা জানি ঠান্দা আর ফাকা লাগতাছে,সব কিছু কেমন শান্ত আর ফাঁকা লেগেছে,সবকিছু কেমন জানি এলোমেলো লাগছে,0.81052345,0.81166387,0.8110933,0.57851636,7.160476144948854,35.637455116973705,62.5,7,5,-2,Difficult (chrF < 50)
0232,Barishal,তুমি যে নাই এই কঠিন সত্যডা মুই আইজ ও বিশ্বাস হরতারি না,translate Barishal to Bangla: তুমি যে নাই এই কঠিন সত্যডা মুই আইজ ও বিশ্বাস হরতারি না,তুমি নেই এই কঠিন সত্যিটা আমি আজও বিশ্বাস করতে পারছি না,তুমি যে নেই এই কঠিন সত্যিটা আমি আজ বিশ্বাস করি না,0.946653,0.9254558,0.9359344,0.9246801,39.45881255591767,68.20315959756894,89.32038834951457,11,11,0,Moderate (50 <= chrF < 80)
0240,Barishal,তোমার মাইয়া মোর কোলে আইয়াও হুদা তোমারে খোজে মনে হয়,translate Barishal to Bangla: তোমার মাইয়া মোর কোলে আইয়াও হুদা তোমারে খোজে মনে হয়,তোমার কন্যা আমার কোলে এসে শুধু তোমাকে খোঁজে মনে হয়,তোমার মেয়ে আমার কোলে এসে শুধু তোমাকে খোঁজে মনে হয়,0.9843326,0.97476226,0.9795241,0.7454575,78.25422900366438,81.18633101142728,92.15686274509804,10,10,0,Near match (chrF >= 80)
0247,Barishal,এর মাঝে মাইয়াডা বাপ মার পছন্দে বিয়া হরে,translate Barishal to Bangla: এর মাঝে মাইয়াডা বাপ মার পছন্দে বিয়া হরে,এর মাঝে মেয়েটি তার পরিবারের পছন্দে বিয়ে করে,এর মাঝে মেয়েটি বাবা মার পছন্দে বিয়ে করে,0.928586,0.92774224,0.92816395,0.9402123,34.57207846419411,69.62980216576929,83.72093023255815,8,8,0,Moderate (50 <= chrF < 80)
0290,Barishal,পাশ করা ডাক্তার রাও অহন ভালো জায়গায় নাই,translate Barishal to Bangla: পাশ করা ডাক্তার রাও অহন ভালো জায়গায় নাই,পাশ করা ডাক্তাররা এখন ভালো অবস্থায় নেই,পাশ করা ডাক্তারও এখন ভালো জায়গায় নেই,0.9028642,0.920576,0.9116341,0.9317919,19.64073254502565,60.80096862406151,83.11688311688312,7,7,0,Moderate (50 <= chrF < 80)
0292,Barishal,যেহেতু ভর্তি হইয়া গেছেন পড়ালেহা চালাইয়া যান,translate Barishal to Bangla: যেহেতু ভর্তি হইয়া গেছেন পড়ালেহা চালাইয়া যান,যেহেতু ভর্তি হয়ে গেছেন পড়াশোনা চালিয়ে যান,যেহেতু ভর্তি হয়ে গেছেন পড়ালেখা করে যান,0.9457414,0.9199039,0.9326437,0.9400502,43.47208719449914,67.8315923609807,83.33333333333334,7,7,0,Moderate (50 <= chrF < 80)
0319,Barishal,হেইবার মুই প্রায় চাইর মাস পরে বাড়ি গেছি,translate Barishal to Bangla: হেইবার মুই প্রায় চাইর মাস পরে বাড়ি গেছি,সেইবার আমি প্রায় ৪ মাস পরে বাসায় গিয়েছি,তখন আমি প্রায় চার মাস পরে বাসায় গেছি,0.9308975,0.92743546,0.9291633,0.99193084,25.848657697858535,57.661491565645605,80.0,8,8,0,Moderate (50 <= chrF < 80)
0322,Barishal,আম্মে কী আম্মের হাত ধুইতে জানেন,translate Barishal to Bangla: আম্মে কী আম্মের হাত ধুইতে জানেন,আপনি কি আপনার হাত ধুতে জানেন?,আপনি কি আপনার হাত ধুতে জানেন?,1.0,1.0,1.0,1.0,100.00000000000004,100.0,100.0,6,6,0,Exact match
0333,Barishal,আম্মের ছবি দেইক্কা বেমালা ভাল লাগছে,translate Barishal to Bangla: আম্মের ছবি দেইক্কা বেমালা ভাল লাগছে,আপনার ছবি দেখে খুব ভালো লেগছে,আপনার ছবিটি দেখে খুব ভালো লাগলো,0.9342115,0.92898643,0.93159163,0.9561859,32.46679154750989,72.27971125728115,86.66666666666667,6,6,0,Moderate (50 <= chrF < 80)
0362,Barishal,এউক্কাবার ধরলে হাত ছাড়বেনা কহনো রোউগ্গা পাতলা ছেমরি গুলারে দেইক্কা মনে ওয় ভিডামিনে বোতল কিইন্না দেই,translate Barishal to Bangla: এউক্কাবার ধরলে হাত ছাড়বেনা কহনো রোউগ্গা পাতলা ছেমরি গুলারে দেইক্কা মনে ওয় ভিডামিনে বোতল কিইন্না দেই,একবার ধরলে হাত ছাড়বেনা কখনো রোগা পাতলা মেয়ে গুলোকে দেখে মনে হয় ভিটামিনের বোতল কিনে দিই,একবার ধরলে হাত ছাড়বেনা কখনো পাতলা মেয়ে গুলা কে দেখে মনে হয় সে প্রাইভেটে মদ খায়,0.88544255,0.8544786,0.8696851,0.7886636,33.64932442330152,61.35381711533413,73.68421052631578,16,16,0,Moderate (50 <= chrF < 80)
