id,region,dialect_text,source_text,target_text
1026,Chittagong,কোনো উপায় ন ফাইর কিজ্জুম,translate Chittagong to Bangla: কোনো উপায় ন ফাইর কিজ্জুম,কোন উপায় পাইনা কি করব
1035,Chittagong,আঁর বাপ অসুস্থ হই যাইবু,translate Chittagong to Bangla: আঁর বাপ অসুস্থ হই যাইবু,আমার বাবা অসুস্থ হয়ে যাবে
1045,Chittagong,দিনে দিনে মনর দিক্কিদি অসুস্থ অই যারগই।,translate Chittagong to Bangla: দিনে দিনে মনর দিক্কিদি অসুস্থ অই যারগই।,দিন দিন মানসিক ভাবে অসুস্থ হয়ে যাচ্ছি
1048,Chittagong,আঁই আঁর জামাইরে খুব বেশি গরি ভালোবাসুম।,translate Chittagong to Bangla: আঁই আঁর জামাইরে খুব বেশি গরি ভালোবাসুম।,আমি আমার স্বামীকে অনেক ভালোবাসি
1051,Chittagong,এনকিছু এক্কান গইজ্জুম যাতে তার কান্দে আঁরে যন ন পরে।,translate Chittagong to Bangla: এনকিছু এক্কান গইজ্জুম যাতে তার কান্দে আঁরে যন ন পরে।,এমন কিছু করবো যাতে তার কাছে আমাকে না যেতে হয়
1056,Chittagong,আঁই কিন্তু আত্মহত্যা গইরতে বাধ্য অইয়ুম,translate Chittagong to Bangla: আঁই কিন্তু আত্মহত্যা গইরতে বাধ্য অইয়ুম,আমি কিন্তু আত্মহত্যা করতে বাধ্য হব
1057,Chittagong,এত্তে পুলিশর উদ্দি চাপ আঁইবু,translate Chittagong to Bangla: এত্তে পুলিশর উদ্দি চাপ আঁইবু,এতে পুলিশের উপর চাপ আসবে
1058,Chittagong,অনর মা এবং জামাই দুজনেই সতর্ক অইবু অ নর প্রতি,translate Chittagong to Bangla: অনর মা এবং জামাই দুজনেই সতর্ক অইবু অ নর প্রতি,আপনার মা এবং স্বামী দুজনেই সতর্ক হবে আপনার প্রতি
1069,Chittagong,নিজেকে যোগ্য গরি গড়ন,translate Chittagong to Bangla: নিজেকে যোগ্য গরি গড়ন,নিজেকে যোগ্য করে গড়ে তুলতে পারেন
1071,Chittagong,আপনার লাইগা দোয়া রইল,translate Chittagong to Bangla: আপনার লাইগা দোয়া রইল,আপনার জন্য শুভকামনা রইল
1079,Chittagong,অঁনরা আমার স্বামীরে অশিক্ষিত মেয়ের লগে বিয়াইত দেওন চাইত,translate Chittagong to Bangla: অঁনরা আমার স্বামীরে অশিক্ষিত মেয়ের লগে বিয়াইত দেওন চাইত,ওনারা আমার স্বামীকে অশিক্ষিত মেয়ের সাথে বিয়ে দিতে চেয়েছিল
1086,Chittagong,আঁর বিরুদ্ধে বুঝাইত যে আঁই আমার স্বামীরে তাবিজ গরি নিজ বাড়ি থেইক্কা সরাইয়্যুম,translate Chittagong to Bangla: আঁর বিরুদ্ধে বুঝাইত যে আঁই আমার স্বামীরে তাবিজ গরি নিজ বাড়ি থেইক্কা সরাইয়্যুম,আমার বিরুদ্ধে বুঝিয়েছে যে আমি আমার স্বামীর কে তাবিজ করে নিজ বাড়ি থেকে সরিয়ে ফেলেছি
1099,Chittagong,আঁই আঁরো এক বছর পরদি বিয়ে গইরতু চাই,translate Chittagong to Bangla: আঁই আঁরো এক বছর পরদি বিয়ে গইরতু চাই,আমি আরও এক বছর পরে বিয়ে করতে চাই
